X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y1
0.932207987,0.440363966,0.400663257,0.366892641,0.573265868,0.104962272,0.657918429,0.80222418,0.159437475,0.498883091,0.138307883,0.691207478,0.480377076,0.207770501,0.717714585,0.445818043
0.358820899,0.405238352,0.27910899,0.427001514,0.46372878,0.829949944,0.358881058,0.439446475,0.006352158,0.968258909,0.337811595,0.027562372,0.356037031,0.641447096,0.286510494,0.527377708
0.499858069,0.495434699,0.362815493,0.853324583,0.313473487,0.211179497,0.586278181,0.844238989,0.124680329,0.377165721,0.673382951,0.187729188,0.504540979,0.026754063,0.496231347,0.553238216
0.425129631,0.916147477,0.925353756,0.00832411,0.361343252,0.410283051,0.284749906,0.558321281,0.137670136,0.598366773,0.909561853,0.411502153,0.763955696,0.300587425,0.764090661,0.29223929
0.761313637,0.140117709,0.915087525,0.568419222,0.836743788,0.311872675,0.883751875,0.210669873,0.786852102,0.117756772,0.528548305,0.295448486,0.030080501,0.059282293,0.991016402,0.696293147
0.338822867,0.480657001,0.599508309,0.495592199,0.185915477,0.828048663,0.669205979,0.795965948,0.107209931,0.723625084,0.4119116,0.824255458,0.647118325,0.784452736,0.552985119,0.530968261
0.468827207,0.062941836,0.326851686,0.826570811,0.603091056,0.899157569,0.505559423,0.991287892,0.166921153,0.194637396,0.954277495,0.527673813,0.410563917,0.85794526,0.064251714,0.872391798
0.817112978,0.319150379,0.094773022,0.336078787,0.018231713,0.042908617,0.778280297,0.14858983,0.037621484,0.778933316,0.01710839,0.228212718,0.851501639,0.313560689,0.766048382,0.59420992
0.331873176,0.528234506,0.593402825,0.76335623,0.039114085,0.631343742,0.169555541,0.708718705,0.264259306,0.079718422,0.715169023,0.753752406,0.169358226,0.214798827,0.136691787,0.580287682
0.867367995,0.369836341,0.800018346,0.058050928,0.623968203,0.356089364,0.588419226,0.915873513,0.198866488,0.368712158,0.673186709,0.771174483,0.522064175,0.829717623,0.527038002,0.594149522
0.403357573,0.545226577,0.192390494,0.321626397,0.692271564,0.968611725,0.555490311,0.097897436,0.328262757,0.487672344,0.27406908,0.594039146,0.760087995,0.807389635,0.08836611,0.379544937
0.932164203,0.183093486,0.290824151,0.25717998,0.110092148,0.074532866,0.037326351,0.924045116,0.734759422,0.275848099,0.351905382,0.871984152,0.770847058,0.993525489,0.977744087,0.743285323
0.964377827,0.714994041,0.188726324,0.094231374,0.526781003,0.17011591,0.278725242,0.507038745,0.53634919,0.591745755,0.433504852,0.378603197,0.810769772,0.582479315,0.554794437,0.315725959
0.527600725,0.579776757,0.563894836,0.774790081,0.239753273,0.352265142,0.799113207,0.993636772,0.707024473,0.186770799,0.670498541,0.149844718,0.617678561,0.993137918,0.087974476,0.503462589
0.56922856,0.744395952,0.824652507,0.409433953,0.623502664,0.627834784,0.658360974,0.707230674,0.130325831,0.201307894,0.278825454,0.555515149,0.632044642,0.388491094,0.687447532,0.24891514
0.930614975,0.452210609,0.217826011,0.316218973,0.012546245,0.51934909,0.09068075,0.623418899,0.669600877,0.497969158,0.256986266,0.423704659,0.86692432,0.186620742,0.476145458,0.547607129
0.691506103,0.760243136,0.152531991,0.853400597,0.947967626,0.588471486,0.502478343,0.189671647,0.000919937,0.877616119,0.13353259,0.021829238,0.939761693,0.293137625,0.164170485,0.158680477
